Id,Price
1001,214253.08219755217
6010,186188.9075666599
7766,185971.24435399615
10266,212110.79285924067
3139,396774.86068729125
4759,200906.5147661564
6760,232341.1793520468
5682,262344.4019794822
1648,220708.24814932956
10363,170684.41459783152
7551,133569.98294371177
12901,147610.94706715073
7938,254315.67282823584
15709,363173.7946050429
9663,167386.66748715754
14868,188779.60509189425
7617,336010.53275894944
5755,439981.2352780807
11519,422738.9283709408
6954,173721.2314280158
7463,382826.86211819196
138,223270.30361942013
1499,220963.51856040215
14579,173513.8888194221
30,166585.58879582337
6991,302850.1558680215
16283,184278.71340975704
15305,423442.38229377114
12736,278825.3192869704
1506,452230.94333419215
4302,169143.82262148947
8170,237457.07215950987
14230,217552.52330759907
14438,288486.36819628597
15974,169321.70796378274
3263,196110.45493552892
11227,154200.13505529147
9355,133870.6859695247
326,170326.93554652095
13155,171910.25212437243
13238,373844.0830458318
2785,335092.1737868679
7047,181062.23550342387
4222,250521.30548745266
14734,104987.86968361282
4224,138406.32413755736
11259,137856.84651973745
6174,126217.90610602601
14057,164602.58030977935
5181,177624.36986221035
5926,237875.24447777853
193,214068.00862057394
12528,167379.40342758238
5128,388058.37876475614
13462,223581.7341737613
5845,156290.688026176
6872,225757.91894360303
8821,242125.7283823101
5106,185994.96391359647
8164,280706.8838686838
5679,235900.89224699503
2985,164858.6976180405
2106,190302.08627967638
12494,339655.1985045449
15150,185293.0497868734
187,196816.1842511631
15095,217059.0119468243
15289,153489.74991944965
497,180187.4112030627
10048,140538.76615517653
15012,153626.29165451406
11229,195005.23525098132
15927,174850.71867073624
12092,133378.32200680807
11174,212226.52006613565
13967,181260.36437441022
6693,208411.04776977454
92,273463.79470269446
13961,139626.96692347192
16220,399407.4125981969
13333,209017.20252760177
7730,173458.9097061541
15250,145927.13781354058
16392,192786.0914778999
14544,184257.44973183196
7261,186329.32835086063
16105,223225.32698963548
2984,145285.85508323534
3162,235440.59391825594
2260,169217.38951448895
7004,402138.45583502937
452,186895.0675972005
7828,338667.6323093451
626,196747.57596177052
4583,261077.54492610553
3725,113949.95109565166
5894,204544.8977898397
3316,216631.8564894077
6887,169019.81406901372
2492,277020.0022698399
9133,198854.5891962631
15655,318091.9609903976
12639,227254.7221573646
3848,102880.74655965895
11820,215262.1011719701
15254,197607.51181801865
10750,81802.77257289633
1156,324091.9665090597
2910,175564.52086471676
8591,266349.85863273655
14247,222713.9202091544
1425,144524.61345282086
16660,175775.34054441852
1837,182583.54252054068
6461,179037.79782974147
2580,172652.15288728607
1052,150649.0830877645
577,235076.99349529788
2825,274055.39049570216
2746,421856.9266299396
2291,403356.51624784427
10962,258454.7779062353
8547,212088.1100394168
10019,199474.9524090503
756,352885.8551733101
1709,391032.26169826207
9076,343173.8678438884
3211,195950.59074731072
2535,157815.08581139002
10943,330679.73685848305
4830,163336.72141534
9928,143492.8194970502
16143,221756.21545210195
16784,255587.9248619785
16434,248505.0344808442
436,166234.21450348623
1226,264312.552734576
1259,355055.8070968857
15299,120340.74336159797
4343,147367.66566171177
14661,173441.46379741005
1988,214115.7191316861
10173,199374.28539149725
11746,190196.23416827602
8412,191711.1236197997
9281,149490.81336963034
6246,186264.04752324772
5440,179709.7202474936
15301,205474.05266199788
1223,188577.2804745463
2714,269773.1290776584
3077,99620.87941674732
5549,185990.6349680249
16626,271940.2908075247
382,167078.5074375315
5635,74379.41227822071
186,237188.45886635626
4839,126734.31491586773
433,237814.8637059571
7210,138820.54952370733
15243,233127.45302851946
9993,243899.68701853033
7529,113716.7330919594
14506,152550.52175736424
5807,188701.4467907463
2373,231563.83367983327
13618,86078.67924518528
9908,165478.69180498377
5404,215028.92609930073
11023,191275.20435736183
9678,191520.02753625505
6160,218935.44950895332
4181,141178.00590673217
4230,184073.36476903912
13858,160063.196438208
15871,319156.2164528457
7564,400481.89478928526
14463,450752.5412818185
15115,214788.90651303134
7533,115048.95923455522
9862,163153.11054104232
5708,349176.08674983383
272,221604.19991849465
4612,206006.6998782087
13336,173384.35451049465
13944,188089.80354861505
3517,187921.30422402365
422,281933.57993467053
12769,139147.935630801
16079,251059.64500868798
4398,200688.19590371934
8250,104746.03575793255
8900,200395.36658165065
10819,209899.3174930358
10551,171158.41702686241
3418,355268.90811768785
3889,156125.06615421435
1186,199606.4682168875
15227,425521.7727443011
13432,457929.0415073074
10654,327363.1554948169
7306,167644.2359223167
16325,249843.99757466844
7510,259233.22180568014
7237,134062.4333678084
11812,349557.98170539876
7823,181345.2779724788
10691,247527.857334568
12699,70043.69250671714
914,198884.15149076562
12160,195940.14163282435
4600,262639.3191277505
5649,166034.33604559395
4896,192595.11069509675
800,227539.47753151733
10111,193455.34338607913
3690,196513.36828693797
10150,348685.6158463511
8099,144742.94169717803
9526,192588.296085542
7301,371738.5132862864
655,101209.55241665695
6187,422060.15564964694
839,206971.30892837333
10505,166381.6318385049
3830,116834.00875570787
11301,168348.53645323453
11895,188916.38270930274
3102,127283.02357717288
12351,124705.67375383318
15378,472004.62582199124
9593,278615.9499754089
5302,138553.37074917526
7585,404261.5864470823
6785,160455.37813217303
3611,246506.2855999542
15888,138441.97127677887
13152,213097.95175577866
6208,216434.77563093437
13734,153547.26313556684
9212,328083.79927782906
6098,263883.0951265369
12314,230176.62915573947
8848,206126.2692288102
8951,149855.23978791776
13572,196725.31583190206
15907,284105.0124193555
12325,210794.7586076054
14000,315084.6217265593
9515,161545.73796806482
4514,290288.6497840492
11968,394246.86436860065
12452,202085.25195293734
2163,245567.77981025822
14538,184994.14469890247
11324,194868.73388282114
10441,162112.99344529348
1952,183863.3861355216
11680,173792.62583808394
16190,268905.8057000521
7649,155421.77187954835
5839,115439.63253339462
4659,179570.1659909648
2273,372278.21928084333
1829,148171.63591682885
3776,247220.89713044805
6607,136822.53751592225
10395,130425.9494424111
10667,327928.5828706933
10950,210033.07737250425
6339,171158.82015901196
12038,276287.6779367939
16128,180995.2110946124
9406,273761.7935125096
13386,164070.35363597862
13063,203211.3084102241
7319,141883.9924691775
11475,145770.71406048763
4109,172504.7780873996
466,172729.7663119667
7169,130622.0384119199
450,206200.28134445386
509,239219.051187985
14114,232826.90380338737
10865,148806.22494676829
3497,200803.58952695367
9089,216309.30898925863
13675,190127.81660668884
6672,221553.82778520646
5464,290704.89750564646
16267,198658.28584839284
6372,438011.747296307
4499,250454.2256698676
16547,187766.98804440646
11454,305541.2141737946
16645,383585.6215450281
9569,205941.394804147
3279,243068.3519720403
12042,267634.38916707697
2547,202408.20572635005
16013,252944.19768668027
12929,201148.48190160355
12343,246449.40583670902
10359,208751.9496293224
12543,185964.902601374
14928,474229.3771326705
11319,227238.53468045854
14724,208585.74672569812
2850,196630.5142315116
10775,321806.96313444676
8462,205105.36291116098
4724,206856.62383233407
6723,181681.4985056229
14180,234975.6206486388
5593,399694.03323442023
9151,399703.6869562355
8697,470772.27600524214
10758,444650.389822161
4276,231332.41792514516
13655,315101.8812330064
13674,239293.30930362927
10057,144110.73828234608
10732,166453.11322055312
160,164093.4746695096
7451,205196.21377512164
3512,305200.0711728208
3925,164198.3672178053
14897,141855.1668136312
15963,208255.96048468666
13805,86685.82300302104
6894,134614.93616991743
14327,172796.77120456766
11838,118123.7672068584
12255,168660.63478956855
6587,179918.58308757664
6923,164966.0475512779
8885,158458.3097537929
10486,122829.0335507447
4722,399421.7319083866
14740,220786.70470473228
4754,158173.04159931184
8674,207668.54996045592
13252,216545.7767921393
1905,176654.0111027793
8585,204627.24659531497
11503,172031.65170449653
8979,234654.5492153664
3879,303103.0068823746
5165,221271.55544497515
4200,189977.3039496133
15206,142922.75686021577
927,169706.96448616148
13132,180574.74492850841
8640,269217.66402536165
14157,199459.6282609807
2991,447308.61455051857
15401,236877.05402192372
16356,202604.52667156555
10857,110623.30329564358
5651,160642.55048748828
14405,216616.89216548786
9176,272272.7750474646
16326,153298.91657810108
10397,195627.0117000202
14371,184813.50078634202
10577,134574.8238081614
10605,226871.46239685232
8441,181405.32404890587
9546,107231.82833618611
15433,242831.38006010972
14106,183251.1628420072
13791,186182.87610418844
123,254489.79241024738
6786,182294.4739324907
4618,138912.30053884085
6750,196028.05459021364
2188,165464.31684834746
4729,216442.26581638193
11082,143220.2090851387
947,252468.83106568526
1066,167403.6908607266
13916,388326.41176474886
13134,285048.82719939423
15755,155949.91969124277
14683,239079.81931019836
5590,170509.17550664098
11704,274132.3560523791
11544,179387.77472350834
9457,160276.43087892054
336,239560.42672490943
8667,329560.6097326081
9989,428434.10062077246
3786,91268.91748179863
1467,426798.65445923375
15239,242128.95970741336
6380,261942.67887746275
15200,376222.4931254936
10378,256837.9691869618
9867,218966.88685284613
12443,230426.57739204244
15298,323342.37923109694
9136,194086.8409346542
6713,260995.9657038071
15472,207949.3377724097
4064,184074.28507518527
13576,250442.00080282264
10634,324643.610586845
13257,114411.95999877059
14535,268320.82700648764
13262,419316.3861754485
13852,106367.1901680909
3238,184261.6238919873
2029,189061.01210034222
1542,278171.6408695053
5796,188404.673193442
6273,222901.92870160253
8207,89786.6095861156
13913,169836.85352551198
14113,117277.94440905303
11094,154579.81181654154
3598,399934.0402489859
11881,169513.69406620797
4186,299132.44353924703
105,293760.79525584046
12712,186231.04407345335
10699,203635.80600703796
1522,133315.21377493878
6406,180978.48130074388
2600,236450.0581168602
12800,211925.1508849213
14794,155951.91404513575
832,164380.92859071403
11005,220569.359394036
1329,232846.30143462363
9621,125365.98062429625
3543,202633.32798194233
1234,213935.5339971917
14715,342848.1959630335
13218,198664.97319098352
12522,121688.54342200041
15168,230897.82088257882
3344,163903.93130503214
7989,158767.86268831522
13592,278665.1141837547
2349,103043.68967081161
87,74201.60403481185
3648,175705.10316489075
15383,179262.34216039313
4245,138410.39610555457
3037,339501.3743488595
4963,242066.36808300077
12513,211826.02702985652
11906,501646.68077862146
6321,240734.8886563571
15889,205958.76722045
16390,206894.8870738224
11080,242476.61546875408
4201,125278.69474049254
3696,211034.35199566153
15188,353776.7633149527
1475,324778.5122012701
15248,430861.23611697677
5836,187816.37249498742
621,287655.71546732285
15618,109944.03786277186
11070,491436.71603778907
5126,297509.4266122922
3191,216129.6244446013
4786,234470.2762374469
6620,268584.627137953
9169,174599.24636708508
15908,223875.4993140933
5512,137257.58978438846
16496,179438.13767930248
4052,411074.1958672744
1158,177479.49554421435
5860,168245.35181917777
907,175970.01160702005
10880,277160.056733804
2406,335286.925471948
16135,202455.55807801004
16655,224834.24322691545
15009,172173.89778086712
9075,153236.7925485734
15211,241612.14457760248
11972,174870.3377138989
7343,164771.2085468272
10693,261263.17746301394
16611,147606.42524044192
11189,131670.41370581317
14873,190061.66535784098
2863,238353.46022302157
1616,131833.05120863442
6932,109028.03731074734
10136,139752.11160229612
430,200975.85179035694
2978,221546.25871467026
9667,159229.0213442042
1215,129749.41196236815
8651,151037.1461000676
11529,165266.78348597622
14115,178698.5161736186
13842,111184.28818984785
12668,182584.9043681009
11298,198921.32044324235
14801,185619.80712892598
12346,309074.95835540537
7741,169966.82118283553
9160,190911.5449860631
4285,210362.74798649776
1738,236091.3207137185
16527,204115.4802921223
11797,85972.43138914037
11537,135589.7441677276
11661,149736.20161237533
16296,284366.4466098297
9835,182590.1132511685
11551,200409.17528050725
7868,484351.5153403948
6828,150746.69407378093
4870,162626.9418996426
14037,197825.82130432088
10255,257166.9549983451
13980,119238.21636686409
12720,174834.26873560867
4391,121645.17188829552
15559,152422.426364798
11971,307211.96371504635
1294,204569.32966268653
4639,203962.59736469795
10815,231536.32126043926
12270,212843.32104216138
9322,264814.1109763027
14633,164962.4890197297
3733,190210.24879363817
9311,161690.8561798637
14855,288513.76910481567
13819,159984.90035468113
912,336734.64542841935
13565,133165.05337908337
5546,242421.31084242152
14337,243926.6433042201
5902,168020.63868709013
3939,204724.07854528283
12958,140553.5023530502
6810,154113.16672320451
6464,328757.27262839524
15753,248664.27568585137
8295,207177.2961726621
4190,141285.12267314535
13160,202827.3077797671
11609,307164.3229575392
6477,159138.87453208023
7833,171653.53992130017
8088,236366.49636105017
7090,184646.46015034133
4818,216318.66498189664
3010,286532.3720160144
2954,257623.74136387144
16552,183816.57240768537
563,199835.6551176545
13208,255219.51977151434
12886,126250.3837934757
9235,141231.94364799396
2397,260271.1750442752
3059,302025.73006447917
8245,153707.57625576918
11636,210508.65818727526
694,229700.6937015001
7222,175118.99305456123
13986,334606.774163046
6083,98976.60553135698
9782,166841.06187746863
13060,226929.58891413917
6144,267450.90916780144
15637,208592.48406920486
987,423042.11973258696
10696,279726.87025036744
5319,140713.2544094294
16119,265523.9596071111
8198,144897.04451919848
14721,223409.36740224715
4704,230367.58045855604
8806,245118.40823888677
14764,144629.89755720858
14233,128793.82535750416
14252,261649.68333385375
9139,111455.02437357401
9297,299829.2991174253
8288,238405.07596905148
4879,311447.6683426403
6384,181235.9041728838
7438,197454.6183948638
116,226720.77603447626
364,174096.3263693239
2690,168978.32786893062
2193,399344.9622286241
1228,193690.13368026607
7607,216840.08458062174
6378,166953.38376525984
16520,207711.46149460063
7737,235520.67778526273
15652,137204.60247142785
15578,144564.18326928833
10823,128141.20850770129
11027,126690.88645684598
7076,179260.25627307448
6451,245823.42881779236
15589,211512.57240451407
9532,170012.22094810085
4148,206488.48977757306
1222,329746.29993088037
8066,195656.7869585807
2227,150650.1976900949
8814,330878.38573254336
7121,187606.4487594576
8265,110133.07661754414
2848,184730.69850771275
7971,164748.6555986097
15812,250155.46309245846
2238,196688.62779023548
11569,210657.29786690205
13631,152546.89784433477
13209,187778.25149365934
5448,174482.6614312157
5974,353569.4810242885
10379,157316.43230085156
13829,179454.90867598093
7552,492107.57710534416
11205,180015.49266781923
12787,177637.5879426616
12773,500739.948657991
1501,312877.3135852726
3650,203249.70913541623
14850,205676.5225782205
8174,125205.76902316243
5565,188084.06056789713
11832,173359.77081284128
15866,157954.29654296095
8742,111638.91956945178
5271,164706.78398828817
11697,259601.16346142036
13516,190797.92263360188
6408,154925.0142177428
15545,220886.7622914996
11148,118474.35776063454
1585,253996.88492341904
4609,184353.9425046091
3174,405441.38548876916
13784,231534.80820956334
7889,109397.60485548804
9385,267901.4058018413
4058,456494.34026789956
6783,210323.50256788012
14676,148097.48606285048
3284,154376.47829369895
4988,169800.72491812578
13369,172440.42746250422
10107,274884.52127838065
11456,162761.75496647964
5837,426114.2880509267
2637,173668.52217637718
10785,406559.17422236473
109,313331.6956293742
5968,80252.74456859719
976,142728.21001419495
882,143112.221477102
624,145810.98537407577
11904,314207.0060360885
15314,130880.44590853974
6579,101087.26508993283
9199,155122.08436487042
12611,141747.2952914253
2898,199011.83041826487
8461,208641.05342847752
15020,206534.1275244156
5652,147858.40060523277
14262,165135.30109106825
10156,386037.12793948513
4461,186534.4403628581
16666,287302.157945172
15818,172780.93023529058
4940,216794.02244664408
9403,166504.75788362272
13638,335689.207037731
6918,200564.77950712008
16307,208318.62288007909
4133,147690.38858853577
12316,311839.5988544471
1655,351185.34701499424
9398,235400.5096856595
4271,217967.62184101983
7584,272146.81688346405
16502,474887.5297731747
7732,183331.41325478215
14812,417682.21077201894
5083,226024.33938899403
4385,277656.53550277674
4024,180718.72461757535
5925,122958.79723126952
5603,254204.46767978862
9172,241062.06357364866
9485,212701.08341504278
337,170757.7533587435
9767,180005.87839815053
8228,213533.54887537882
14346,181221.81560335055
8946,184223.85494294626
11285,316143.123959766
10588,302190.7878675265
16737,204258.13414006162
2262,318909.35482847877
12102,199940.74303029245
9851,151250.14557840634
941,229434.57950047596
10571,260773.36375957527
11487,247394.92827013048
12137,434741.5729033379
10549,111675.13689907684
11359,138063.81416228658
7724,163193.14922156453
6877,121213.60873883823
12946,134384.20559113406
10555,310734.52198121726
2733,126511.97161356264
734,256370.18894485454
4572,163085.82603627822
9888,345330.0240894167
5547,273815.09724845336
9473,140830.30090087684
10427,274555.87423756346
12081,229675.3207188825
10888,346051.7419139536
4834,191782.66209903988
7141,148682.00117654854
3282,143452.31516559905
10028,404171.8262200991
13941,155703.82421797613
3897,142297.5737767903
3838,157188.4653655822
15315,134830.1367790141
4623,302911.39957448124
1119,240242.06248839328
6031,187015.86545277198
8516,135415.66418025913
9415,166521.92101865835
10798,104975.74272282673
13666,126384.25567958452
11068,297498.29928872176
1489,142962.09906458246
9467,287389.9672757291
1946,257306.5965303286
6511,138641.13917757547
306,180941.5676763704
2837,317765.8755746759
9949,173700.5273693558
12571,259897.52779346745
9991,203339.702659572
10974,183959.68203524602
5102,247709.7719907777
15565,142271.01663715503
8320,189303.23698036475
4205,233425.66089472832
14341,208723.04903807878
12738,327902.88800513593
7959,108270.53435912832
15526,308404.5717901441
9391,193928.3759537582
13904,144926.19722721726
5423,173339.78599800193
7852,162283.84528491658
16525,81021.4719794653
3823,231814.41729483666
1858,173690.9756344236
8638,412499.04280704784
5777,181012.6423127152
10277,173393.76707239673
8002,273397.9991748511
11877,200009.40272530678
3964,195941.62148044186
16783,347504.29233118135
9896,194752.18943771528
1733,152798.43277063387
12470,271846.50482730457
12569,298646.4404551637
744,148410.28391634833
13608,188188.39914838842
3980,217680.30933742668
13468,147821.38268286936
15482,260637.4762630504
4135,118073.77705402975
8982,514439.99339043023
1928,183961.93321048567
12408,147874.34347932666
2316,71730.89896058704
3340,165228.66805469387
7512,118528.75782928044
10170,229393.69032547894
2558,144262.78754060803
16236,161101.32058470344
9115,85543.32511683126
11183,424904.31921637664
6603,263014.0278097984
8548,395959.7020628362
13883,191707.71529933612
10766,269508.8706440912
9575,282640.0165508769
12048,175980.9223142613
928,216470.6628612085
3068,229066.7476742205
7603,198311.31534610593
12725,175166.96716158948
14089,168222.74965674445
13055,187758.58721531084
16602,173144.5211676106
2797,256408.0085237306
7467,114085.52707943143
651,185229.1854488893
16374,181478.63477031092
16544,156465.04926578977
3098,179625.7873252306
3015,189458.82397208005
13224,196845.30687700608
11299,198869.79291146327
14583,124484.17461206937
4033,145773.708399623
12076,236147.7310789944
15017,161113.29535788877
13881,288950.9937132398
13000,180640.38549006075
676,210795.3141880468
6331,436845.92199910915
7681,226307.9239347169
1435,266221.34447375813
2966,228883.19703745184
5825,298520.55858212296
5422,397357.5413210915
1663,171383.6450042228
15561,150565.77479037142
10062,274017.6268317334
6476,161979.50676548027
1957,183529.6247918886
10795,180945.99957221386
16197,112339.4263626748
14421,216713.41563745425
12994,193924.74476487556
3493,182313.06158943716
11545,152559.8551087535
6726,135504.84206585927
9513,187257.18583090822
12556,120267.37394194894
9553,168222.74965674445
3734,380616.0875450316
3109,253007.15984699674
16319,199269.72253584475
5959,209830.1018822358
6683,244779.44282665217
9438,145371.8295232832
15857,277039.39953901473
2421,272049.8009857679
11540,209258.58796013345
264,187941.28744116635
16561,239496.79518459545
12288,269498.84479261225
9570,190729.09135073287
5936,151339.48039014774
11390,127448.42892415258
6551,185893.4019540468
3946,212123.42762808516
7746,194494.92033748253
2838,132832.31089951005
2472,199664.08437251367
3520,186218.17120140468
1341,295587.35603725596
3910,248994.23771331419
5208,141841.14327260057
12599,198692.7192639458
2475,237695.78110996902
10966,180286.85057402495
5910,243213.5643680081
11910,224416.97447644675
16221,104754.25320498984
10591,169549.6885605893
3744,206992.30313375616
6618,397319.65016503807
8676,451505.7181553448
11193,186840.8374057566
12659,214818.00765365394
14101,184041.0948526865
14483,175910.43822669826
8107,268988.9255444883
10681,177545.89671585712
10126,236435.03427042035
4527,216216.16121684812
16537,200109.7092919398
15403,204878.5536068037
11124,338036.3464224163
7468,151739.0249729329
3172,175922.32497338872
15847,164139.47103712137
8211,476565.1667528915
9459,247928.0897961584
5903,255129.9409323549
7232,145403.56048725775
3180,180515.34065587338
7147,351455.1210838344
10105,159365.55507010676
7338,119600.41721093883
2446,217188.71334688208
6466,127978.51639735249
5782,135704.39446619435
6526,108914.49458586711
14982,214469.48552938525
14639,291475.0577744795
16052,226861.12992308408
12587,168025.1353762828
13192,71546.53720693209
9342,284737.1477441129
6052,136105.60623336898
7987,170486.08012992903
12165,289259.0756845525
15151,386467.82111925626
16728,183217.9516732038
12735,220739.1264174208
939,158340.38858821223
10983,176145.44147491537
1385,146263.04583543242
1892,158482.2461226999
8352,159719.8780892987
79,187502.37258942792
7171,178860.35297779273
6194,256043.24231307968
6973,160451.57817850122
13786,182204.5553141149
2578,277289.41548685444
11344,180125.39628560081
14536,234947.82875626395
13518,169035.4421011715
15855,323052.159030776
4387,240401.8957015471
1596,231248.74854807684
4699,366263.8201958639
4559,384243.49053865974
6613,233412.33509699552
7489,142415.15909836508
2127,184436.2755413574
16668,478122.19412654394
5919,105952.83268691869
7696,141469.8143995894
12287,232439.76535254536
1053,230119.82882031356
7924,239319.49514887272
16365,283705.57622785476
13988,421709.63283089845
7415,213932.4611117761
6661,120000.81867822229
14496,184339.78035944852
15112,146194.11202866657
16444,166607.35362908762
8992,237740.19145192456
11054,359382.3514960874
3570,134949.21793734102
11016,73831.73468886418
10455,153092.14436803773
10478,212952.80579662963
7751,171866.39164281025
7913,395703.718265833
4883,194327.7980353823
12728,380391.3957618828
11482,192546.2477432826
12561,153646.5673823291
2207,241906.98258478765
11946,142606.55007296454
10552,239755.73631312588
14673,148736.25143609423
6914,180034.60421746157
15988,145070.4054251435
3878,199942.63744352013
13937,179084.23136820042
11208,219240.44915997816
3466,108473.83806545378
2799,174286.34709050294
13802,237526.39097054474
15790,136786.73057551042
845,310853.05619944195
13261,216970.5939073444
9986,207090.72464264772
4771,264945.38264945627
11763,240534.96029903425
13249,512547.71334200486
15982,230878.35209113898
5295,147982.96910752883
2828,272993.49178905826
12717,215242.69020698627
14541,147008.46688383832
12898,155441.27974753917
15190,420383.72246784094
13553,260090.95450366262
11589,251377.13207198514
13168,209315.99253528862
14224,225497.1059463373
11844,241955.3358270993
14578,139763.64816244438
6770,245798.34672200648
1003,127753.5330407385
6716,160751.94090676648
6204,375418.2658787622
10213,253483.66845328343
2961,204027.38347147207
14134,178778.287510924
9134,176132.38030241706
9906,273059.020489379
12114,211394.7951922819
12706,179597.32989864956
192,220227.1946630669
11022,184920.5565857391
14712,294189.349005808
2659,501855.5498031232
7602,198581.24215518215
3009,130814.36928994975
4533,458582.7464506815
5620,177492.27011008657
12312,148927.35741435314
10896,174777.89627267042
7532,150746.96122086744
5696,405795.5547355514
10743,440617.33676789945
16708,176158.60924583828
5430,183095.3447957872
4362,194165.2984013195
15599,176451.50950068116
8197,135069.74831597166
8502,107921.13088885912
554,109120.18926125753
16301,167771.4046306849
6206,391978.0733383664
10523,179323.1956235392
7221,198775.6272789245
5906,175493.83383387505
6724,176304.40601490648
9167,216464.37108954144
10380,226049.58067721743
6209,165630.5906247841
14298,127253.16271820413
6854,182097.5960301105
15218,169923.76026275798
5081,176129.0885677111
14572,217814.16908120253
7743,213401.27488657934
11071,241506.99288921984
10673,150735.62519540475
16276,283663.43927379104
2840,197192.1829950401
14414,407719.61298901116
15739,317070.7916720496
4743,161856.54715693177
3156,348319.41867908824
14879,186166.75167007136
758,132428.50966446637
14304,187079.54218720304
1210,373033.20355324564
1137,160479.29087249973
6026,199038.58508456135
841,141190.2235916308
3993,149424.44431862823
16554,309223.1527544865
27,152597.07769706254
13015,201548.4466931565
9428,169259.6825168149
6885,174199.67196651277
2410,176567.75353530905
743,278887.564663733
9361,324504.5685125264
14016,194227.01140566808
5040,419346.18177155923
14255,164170.79344288495
291,207975.41926602073
3937,192774.11264475144
13374,264474.67703502346
14948,229843.73681081104
37,114083.70959112099
8226,266563.1223615511
9547,143312.65158580767
1000,267650.9472748333
12406,143716.1843259887
8314,234610.8548626216
960,140636.19865550913
31,186228.12616572194
5905,127452.51480536509
15833,370606.4143695706
8146,230704.4457517315
16718,116866.85364766784
2231,211075.70831385255
11286,194320.59599932734
8275,146370.79339357818
16706,504393.07656918815
6594,105541.1151776911
15521,226294.00670266617
1131,225314.48054975143
9595,183213.51248093045
8354,300682.24601557077
15777,110519.03817703674
2330,252284.98940384874
13382,349134.5569942385
16721,87097.07128070274
11393,149056.68062710695
7009,209574.7425263986
1474,168759.47472079383
5816,184520.53010256885
16032,205199.27150918136
3422,350843.35895853397
7231,161048.32135023858
1565,168105.76933636394
10574,131679.3097493319
1107,164312.76989350392
1458,181968.27356853845
12716,502494.11827458144
14039,171071.99454321538
7099,244194.7185736032
4498,269670.67411442293
16394,109061.746701839
8760,161747.90929658548
5016,129839.01983796018
1097,77614.39912154102
5433,178882.2443032117
7847,177910.63153714128
2903,380483.8487947859
15929,221536.1537960559
9066,390327.1655342787
16152,234389.64703426432
12383,259605.1877488929
7591,258666.14570649806
15435,114387.43140084294
1556,272619.2847939581
10644,247358.0039438288
5333,168904.98866525746
4266,216279.186401828
7946,233308.54045786484
15594,185514.94182948532
12127,209957.7364412657
7697,473567.79683699505
10020,184651.37612011412
8999,239239.76479904083
15708,175939.74359985447
510,226064.2997499107
7239,131347.2714955568
414,360891.76751061954
9095,153803.23603721085
6136,203865.63936085923
12482,228430.94092971808
1254,145855.37682379351
12989,190726.75723528964
2923,288203.04621968034
13845,118432.18090195084
11169,181059.4792901623
3031,389053.9625979003
12704,282535.0093446897
3430,175530.23112337035
4483,123495.60936662185
1438,162390.73543054546
7790,150711.97738364237
10260,181612.984058436
8340,180710.67530882888
11099,111766.4797110639
4392,154529.34582759926
1551,193179.47621207856
6566,232234.39967546248
12689,214933.6587018003
16117,178789.3310117869
2800,369182.51151947054
7779,230328.96297497413
4546,164559.00027347857
16734,253958.4552843808
2506,171410.05610628676
12457,187186.43955637695
14626,150112.7080837745
9816,232962.985632623
5055,139700.17049342336
13894,191825.81360217193
2676,175547.59787887614
13860,224919.55688789723
3029,192276.5949085113
5048,225340.54385188714
12857,112969.15222701419
15813,145070.74435803253
9973,157978.50985446072
6664,277127.3098123038
2764,249946.13881699316
10746,128957.36583010509
1068,197818.13292377855
6797,226362.89165070993
384,132916.66488746455
16012,77832.53947947708
10891,281836.4694714006
1110,126960.17218320952
10284,355143.20044376474
15508,185110.9037502175
6000,73912.20750687536
15275,211463.99544874803
5312,119250.64166600071
391,146524.51879549838
10154,184933.77340937173
7256,192064.68674991897
7947,183162.84115680752
4097,166160.68553318034
1526,428771.09622204496
16261,285581.49496101675
8470,156520.75404247665
3270,222629.95485768537
11212,279992.26993336756
1261,212309.60268140107
13456,126082.44309193452
3862,199186.8383216635
13241,211324.9448073286
8526,246478.39014990834
5013,255119.5095424917
10205,334191.98032526294
1346,234581.32750992166
12977,231968.07918522507
10073,155209.12006688004
9623,194918.25754873344
10590,178115.12087197782
2773,235179.1987192303
4444,275516.4262298275
442,194643.42418048478
8376,244319.42003229284
13461,222172.14168250066
13229,162269.48517187583
8718,174818.34691099633
12847,171197.983641616
12117,236718.66922432338
14510,136505.14789743774
9254,314080.0535178228
16290,245897.4128208655
3936,243867.30262193145
12526,174986.95637730413
7302,266466.05688872037
3268,214287.18427455338
13230,233529.7805769175
12695,200009.40272530678
14761,266816.8952548791
15771,253231.3563160096
12598,258157.16861571718
15357,160008.00264084566
9874,111873.16163059605
7582,209441.37338738778
16604,478330.44564107613
2023,150383.69943365754
13932,200476.2521586035
13300,88615.33164476273
14040,189148.0162152219
12612,195688.5844080145
14843,303148.13583124045
5242,162929.49533684205
1343,142212.69723158673
14576,176609.0592820083
6257,125190.2511785309
25,172123.2065979282
11043,209948.30356324837
5047,86417.28405824497
16080,227066.67326102848
2161,236380.58488200943
2444,165866.95192860463
5459,245730.37450739657
9033,135452.32425135528
11539,183794.21668003759
14256,195422.44783315776
9219,257139.17713271733
13840,340452.7818278721
4848,195559.6266032362
227,158163.12735696646
6238,208650.36523114648
15530,186173.4385293144
594,160896.1058605748
14505,102480.7862186324
11748,240674.49904879337
13771,139096.30474781222
5778,215359.8710879676
9820,109947.40755837882
14066,219602.31568065565
8498,191356.5016294968
6058,266879.410978685
